Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"Bệnh nặng vào cấp cứu Bs có thái độ rất tệ, không xứng đáng làm Bs.",0,0,0,0,2,0,2,0,0,0,0,0,0
Bệnh viện thieu ton trong benh nhan. y lam ba c si y ta muon chui ai cung dc. xa hoi loan lac,0,0,0,0,0,0,0,0,0,0,0,2,0
Bs và y tá nói chuyện thô lỗ thiếu tôn trọng,0,0,0,0,0,0,2,0,0,0,0,0,0
"4/6/2023 một trải nghiệm cực tệ tại phòng khám chất lượng cao cùng bác sỹ Nguyễn Huỳnh Bảo Ngân. Bác sỹ không tận tâm với bệnh nhi, có thái độ trịch thượng, quát tháo và thách thức gia đình người bệnh.",0,0,0,0,0,0,2,0,0,0,0,2,0
"Chất lượng thì khỏi bàn, bác sĩ trình độ, trang thiết bị hiện đại hạng nhất Việt Nam rồi. Có điều chi phí cũng khá là mắc",1,0,0,0,1,0,0,0,2,0,0,0,0
Trang thiết bị y tế và giá khám dịch vụ của bệnh viện tương đối người dân chấp nhận được nhưng cũng có 1 số y bác sỹ nói chuyện hách dịch không đúng tư cách của nghành y và của quân nhân với dân,0,0,0,0,0,0,2,0,1,0,0,0,0
"Chất lượng phục vụ tốt, điều dưỡng chăm sóc nhiệt tình kỹ càng, đặc biệt là bác sĩ 👨‍⚕️ Trương Thái Hoàng anh , kỉ thuật chuyên môn cao, nhiệt tình tư vấn bệnh nhân, vui vẻ , hòa đồng với bệnh nhân , cảm ơn bệnh viện, đã có những bác sĩ chuyên môn cao như bác sĩ Hoàng anh ❤️❤️🥰🥰",0,0,0,0,1,0,1,1,0,0,0,0,0
"Khoa sản tuyệt vời hết sức, bác sĩ, y tá, hộ lý đều nhiệt tình, vui vẻ. Mẹ con mình đẫn toàn cán đích mặc dù không thăm khám ở đây nhưng bác sĩ vẫn nhiệt tình và nhẹ nhàng đỡ sanh cho mình. Có tập 2 vẫn sẽ chọn sanh ở đây, phòng bệnh sạch sẽ, cơm cữ ngon",1,0,0,1,0,0,1,1,0,0,0,0,0
"Bác sĩ làm ăn lề mề, khám không ra bệnh, còn tôi nhập viện sốt cao. Vào chỉ khám qua loa rồi cho về,

Bệnh viện quá đông
Chỉ cho 1 người chăm trẻ tôi đồng ý nhưng nhìu phụ nữ đã mang thai phải 1 tay bế bé, 1 tay xách rất nhìu đồ

Nói chung là chán, hay BV có tiếng rồi làm việc tắc trách.
NV điều dưỡng thì mặt lớn mặt nhỏ

Các phụ huynh nên xem lại trước khi đưa con vào đây nhé",0,0,2,0,2,0,2,0,0,0,0,0,0
"Hôm nay đi khám thấy dịch vụ rất tốt, nhất là mấy cô y tá/điều dưỡng tiếp nhận hồ sơ, rất nhiệt tình hướng dẫn, bác sĩ có chuyên môn tốt. Hi vọng bệnh viện luôn duy trì chất lượng cao như vậy (mặc dù lúc nào cũng đông)",0,0,0,0,1,0,1,1,0,0,0,0,0
Nhân viên rất nhiệt tình,0,0,0,0,0,0,1,0,0,0,0,0,0
Đánh giá 1 sao không phải cho bệnh viện mà là cho cô y ta làm điều dưỡng lầu 11 tên LINH. Ngày 10 tháng 5 năm 2019,0,0,0,0,2,0,0,0,0,0,0,0,0
"Bác sĩ tận tâm, làm rất êm",0,0,0,0,0,0,1,0,0,0,0,0,0
"bênh viện quá tải, dịch vụ tốt",0,0,2,0,0,0,0,1,0,0,0,0,0
"Chi phí khám cao, dịch vụ thì dở tệ, sáng vào test PCR, muốn trả kết quả điện tử, bắt phải gởi mail + chụp hình CMND rồi chờ bệnh viện check mail hôm sau mới trả lời. Thời buổi 4.0 rồi mà còn làm như vậy nữa, cạn lời bệnh viện này luôn đó mọi người!",0,0,0,0,0,0,0,2,2,0,0,0,0
"Chỉ một số ít y tá có thái độ tốt (Chị bàn số 105 ngày 27 tháng 1). CÒN LẠI Các bạn không muốn mất tiền oan, không muốn bị bác sĩ nó đẩy qua đẩy lại, thái độ hách dịch của 1 số bác sĩ, nhân viên y tá thì tốt hết đừng nên vào đây. Ba tôi khám phổi mà nó đẩy qua đẩy lại 10 ngày chưa xong. Nó cố tình kéo dài để thu nhiều các loại tiền. Bọn này là bọn kền kền",0,0,0,0,0,0,2,0,0,0,0,0,0
"Cơ sơ khang trang, phong cách khá hiện đại.",0,1,0,0,0,0,0,0,0,0,0,0,0
"Bác sĩ tận tâm quầy tiếp tân  rất tốt nhưng có một số  nhân viên cực kì hách dị như chú  thu  tiền ở quầy 5 khó chịu , lần đầu đi bỡ ngỡ nên không rõ thì  bác cọc và quăng mạnh cái sổ  khám bệnh của mình , quầy thuốc thì nói chuyện cộc lóc mới vào thì chị đưa thuốc nói  2 tờ  không chủ ngữ vị ngữ bác sĩ nhổ rất tốt nhưng cần xem lại cái thái độ của các nhận viên tại các quầy làm việc.",0,0,0,0,0,0,2,0,0,0,0,0,0
Trải nghiệm khá tốt,0,0,0,0,0,0,0,0,0,1,0,0,0
"Phòng khám thân thiện, chuyên môn cao, làm việc chuyên nghiệp. Sẽ ghé lại nhiều lần để khám bệnh !",1,0,0,0,0,0,0,0,0,0,0,1,0
"BV tuy cơ sở vật chất phần lớn đã cũ nhưng cảm nhận được sự cố gắng để luôn sạch sẽ vệ sinh. Đội ngũ chuyên môn nhiệt tình, tận tâm.",0,2,0,1,0,0,1,0,0,0,0,0,0
"bệnh viện lớn, bác sĩ nhiệt tình, nhưng thái độ của nhân viên y tế  rất tệ,  rất thô lỗ, đi bệnh viện chữa bệnh tưởng đi bệnh viện để bị chữi, trình độ chuyên môn cao nhưng đánh mất cái tâm làm nghề rồi, Tệ.",0,0,1,0,0,0,2,1,0,0,0,0,0
"Đưa cháu đi khám ở đây mấy lần. Đợi chờ muốn xỉu lên xỉu xuống, quá đông. Sau khi được xây lại thì nhìn có vẻ phù hợp với cái tên Bệnh viện Nhi đồng. Không có đủ kiến thức y khoa để đánh giá, nhưng các y bác sĩ khá tận tâm. Xin một lần nữa gửi lời cảm ơn sâu sắc đến những thầy thuốc đã nỗ lực hết mình với nghề tại bệnh viện nhi đồng 1.",0,0,0,0,0,0,1,0,0,0,0,0,0
Chăm sóc rất tốt phục vụ tận tình tất cả đều rất hài lòng,0,0,0,0,0,0,0,1,0,0,0,1,0
Bs tận tình .,0,0,0,0,0,0,2,0,0,0,0,0,0
"Lần đầu trải nghiệm Gói khám sk dành cho cơ quan ở đây khá là tệ, khám wao
loa sơ xài, y tá, bs, điều dưỡng ko nhiệt tình, quăn bệnh mặt kệ, tập trung chuyên môn điện thoại bấm máy, chơi game, chat, 8. Phòng khám thi toàn mùi đồ ăn. Được cái cơ sở vật chất tương đối sạch sẽ, hứa no check in agian.",0,0,0,1,0,0,2,2,0,0,0,0,0
bệnh viện tốt !,1,0,0,0,0,0,0,0,0,0,0,0,0
Quá dơ bẩn,0,0,0,0,0,0,0,0,0,2,0,0,0
"Tôi có 2 vấn đề thắc mắc hi vọng được giải đáp.
1: ổ điện ở các phòng bệnh để làm gì(không có điện ở tất cả các ổ điện, ngoại trừ nơi làm việc của bác sĩ )trong khi 1 phòng có tới 4 ổ điện. Giả sử bệnh nhân ở một mình không có người thân thì điện thoại để liên lạc với người thân là quan trọng nhất.(phòng dịch vụ 300k/1 ngày)
2: lối đi ra hành lang tầng 4 khoa nhi B,C hóng gió đều bị khóa lại. Nếu bệnh nhân cần không khí trong lành,tự nhiên thì bắt buộc phải đi xuống mặt sao. Giả sử bệnh nhân có đi tắm lau người hay rửa mặt thì khăn lau ẩm ướt sẽ treo ở đâu.
Tóm tắt: tôi thấy bệnh viện sử dụng dịch vụ rất tốt sạc pin 10k/1 điện thoại. Giặt đồ bên tạp vụ có giặt mướn bao nhiêu thì tôi chưa thử. Còn về chuyên khoa khám sốt xuất huyết thì chuyên môn của bác sĩ tôi không giám nói. Vì theo tôi 90% khi bị sốt xuất huyết chỉ cần uống thật nhiều nước và bù chất điện giải tình trạng sẽ cải thiện tốt. Rất mong được BV giải đáp 2 vấn đề trên",0,0,0,0,0,0,0,1,0,0,0,0,0
"Quá tệ. Bệnh nhân vừa mới nhập viện, bệnh thì đang trở nặng, bác sĩ chỉ cho đi chụp hình và siêu âm, sau đó thông báo kết quả cho người nhà xong đi nghỉ lễ, chả cần qtâm đến bệnh nhân, bỏ mặc đến hết lễ mới tính. Biết rằng ai cũng phải đc nghỉ lễ. Nhưng ít nhất trước khi nghỉ cũng phải chữa trị cho bệnh nhân trước chứ. Nếu nhẹ tôi chả phải nói trên đây. Mẹ tôi đã bị nặng đến nỗi cả gia đình ai cũng sợ, ai cũng lo lắng....
Đã v bảo vệ còn khó khăn đủ điều. Có châm chước cho đó. Nhưng nếu bệnh viện làm khó v thì ít ra những ngày lễ thế này nên cho các điều dưỡng đc quyền quyết định những việc có thể cho quyết định chứ. Mẹ tôi bị mệt nằm xuống thì thở k đc và kéo ho. Chỉ có thể ngồi, nên tôi xin mang ghế bố vào để mẹ ngồi cho đỡ mệt. V mà làm khó khăn đủ điều, phải có bs đóng cho con dấu thì mới chịu. Xin điều dưỡng thì điều dưỡng lại k có quyền quyết định. Rồi phải chờ đến khi bs vào lại mới đc. Rồi chờ như v, mẹ tôi đột nhiên nặng hơn thì s đây, nặng đến nỗi k chữa trị đc thì s đây. Bệnh viện có chịu trách nhiệm k. BV j mà hệ điều hành vô trách nhiệm với bệnh nhân quá v.",0,0,0,0,0,0,2,0,0,0,0,2,0
"Ưu điểm: Bác sĩ khám nhanh, nói về tình trạng bệnh cũng khá kỹ và dặn dò đầy đủ cái gì nên hoặc ko nên. Xét nghiệm xong có hệ thống báo tin nhắn nhận kết quả tới sđt đã đăng ký của bệnh nhân.
Nhược điểm: Mình đã đặt lịch hẹn khám và thanh toán online nhưng khi đến đúng giờ vẫn phải đợi bác sĩ đi đâu đó gần 1 tiếng đồng hồ mới quay lại. Khi quay lại lại phải đợi thêm 5-6 người trước đó. Mình lấy máu xét nghiệm nhưng  không hiểu bằng một phép nhiệm màu nào đó mà đến giờ chỗ lấy máu lại sưng bầm đến nay là ngày thứ 3 rồi vẫn ko hết (trước đây khi đi xét nghiệm chưa từng bị như vậy). Khi đi siêu âm thì bác sĩ và nhân viên y tế đọc họ tên và đọc to luôn cả bệnh án của bệnh nhân, có những người bị các căn bệnh tế nhị họ cũng rất ngại khi tên mình được gắn liền với căn bệnh đó và khi đọc xong thì ai cũng nhìn họ rất kỳ. Thấy đọc tên thì bình thường mà đọc bệnh án sao lại cố tình đọc to hơn ấy nhỉ? Rất mong ban quản lý bệnh viện hãy nhắc nhở các bác sĩ và phụ tá bên phòng siêu âm hãy suy nghĩ thấu đáo hơn và tế nhị hơn dùm.
Và nhược điểm lớn nhất là giá quá cao, cao gần bằng bệnh viện Quốc Tế nên chắc lần sau mình sẽ đi khám bệnh viện tư cho nhanh và được phục vụ chu đáo hơn. Giá xét nghiệm của mình hơn 1tr, phí khám bệnh 150k, mình có toa thuốc nhưng thấy phí khám xét nghiệm siêu âm quá mắc nên mình đã ko mua thuốc ở bệnh viện mà sẽ đi khám phòng khám tư và mua thuốc ở đó.",0,0,0,0,1,0,0,0,2,2,0,2,0
"Chuẩn cho bệnh nhi, nơi điều trị tốt nhất cho trẻ em.",0,0,0,0,0,0,0,1,0,0,0,0,0
Làm ăn lâu lắc rất lâu,0,0,0,0,0,0,0,0,0,2,0,0,0
"Bệnh viện đang trong quá trình xây dựng nên 1 số khu vực còn hơi bề bộn ngổn ngang, riêng khu cấp cứu mới khá đẹp và hiện đại.",0,0,2,0,0,0,0,0,0,0,0,0,0
Bệnh viện tệ cực kì .. bảo vệ như gì vậy ko cho người thân vô nuôi .nghĩ sao vậy lỡ em bé khó rồi 1 mình mẹ sao chăm nổi,0,0,0,0,0,0,2,2,0,0,0,0,0
"Chất lượng phòng khám và cơ sở vật chất tốt
Nhân viên tư vấn thân thiện , nhiệt tình , chu đáo .",1,0,0,0,0,0,1,0,0,0,0,0,0
Nhân viên như beep.,0,0,0,0,2,0,0,0,0,0,0,0,0
Cơ sở vật chất đpẹ chất lượng,1,0,0,0,0,0,0,0,0,0,0,0,0
"Chưa khám, mới đt hỏi tv đặt lịch khám nhưng thái độ nhân viên nghe đt rất hách dịch",0,0,0,0,0,0,2,0,0,0,0,2,0
Bệnh viện hàng đầu về da Liễu phía Nam,0,1,0,0,0,0,0,0,0,0,0,0,0
Khám chủ nhật toàn người mới. Khám k rõ bệnh . Bị nhoè mắt mờ mắt kết luận viêm kết mạc,0,0,0,0,0,0,0,0,0,0,0,2,0
Nhân viên cực kỳ dễ mến.,0,0,0,0,0,0,1,0,0,0,0,0,0
Cách đây nửa tháng mình có đăng ký khám tq cho cá nhân. Gặp bạn hướng dẫn dắt mình đi khám. Lúc ra chỉ định mình hỏi cd này là về cái gì bạn cứ hỏi mình làm ko rồi tv mình làm thẻ y tế gì đó. Ủa nv kỳ cục v cd ra mình hỏi là cd gì ko giải thích đc mà cứ bắt mình lm ko hoài. Nhân viên không chuyên môn quá tệ.,0,0,0,0,2,0,2,0,0,0,0,0,0
"Bệnh viện lớn, ấn tượng.",0,1,1,0,0,0,0,0,0,0,0,0,0
"Bệnh viện làm việc 10h30 là ngưng không làm việc.
NV tổng đài tư vấn không thiện cảm chắc sáng giờ làm nhiều nên quậu với người sau.",0,0,0,0,0,0,2,0,0,0,0,0,0
Thái độ phục vụ của nhân viên bệnh viện quá tệ,0,0,0,0,0,0,2,0,0,0,0,0,0
"Rất tốt nhé 😊
Bác sĩ tận tâm và vui vẽ lắm 😊
Cũng tâm lý giúp cho mình không sợ nữa 😊
Cảm ơn nha em bác sĩ lầu 3 ghế số 3 🙈
Ngày 25 - 6 -2018 2:30pm ❤️",0,0,0,0,0,0,1,0,0,1,0,0,0
Bệnh viện lớn tại Sài Gòn,0,0,1,0,0,0,0,0,0,0,0,0,0
Hướng dẫn đúng và chính xác 5 sao,0,0,0,0,0,0,0,1,0,0,0,0,0
"bệnh viện đông đúc, cơ sở ý tế cần cải thiện cho bệnh nhân được chăm soc tốt nhất",2,0,0,0,0,0,0,0,0,0,0,0,0
"Mới, khang trang, nhiều thiết bị hiện đại, dịch vụ rất tốt",1,0,0,0,0,0,0,1,0,1,1,0,0
"Không biết những khoa khác thì sao chứ khoa tư vấn tiền sản cực kì tệ.Giữ xe thì như thù hằn với chiếc xe vậy,cầm xe và quăng(chính xác là quăng nha),lúc đó mình quên đồ và quay ra lấy thì thấy rõ ràng người giữ xe khi sắp xếp lại xe của khách thì cầm lên và quăng rầm rầm,khuôn mặt cau có.Lần đầu và cũng là lần cuối mình đến cái BV này",0,0,0,0,0,0,0,0,0,0,0,2,0
"Phòng sạch sẽ. Dịch vụ y tế tốt, nhưng quá đông nên hơi chậm tý",0,0,0,1,0,0,0,1,0,2,0,0,0
"Nhân viên tư vấn rất nhiệt tình ai củng dễ thương, phòng khám sạch sẽ, dịch vụ tốt. 10 điểm",0,0,0,1,0,0,1,1,0,0,0,1,0
"Dịch vụ tốt, tận tình.",0,0,0,0,0,0,0,1,0,0,0,1,0
"Bệnh viện phòng chống dịch khá tốt và quyết liệt, vì là bv tuyến đầu nên rất đông, mình chọn khám theo yêu cầu cho bé đi cổng Lý Tự Trọng giá khám theo yêu cầu là 300 k, có thể gọi điện đặt trước!",0,0,0,0,0,0,0,1,0,0,0,0,0
"Bệnh viện rất giỏi làm tiền, khám giờ hành chính vẫn thành khám ngoài giờ. Vẫn đóng tiền. Khám xong bác sĩ ra trả lời không khác gì một con robot, còn không rõ bằng search google. Đừng bao giờ chọn bệnh viện này, phí tiền. Cực tệ",0,0,0,0,0,0,0,0,1,0,0,0,0
"Bệnh viện sạch sẽ, khang trang, đội ngủ nhân viên hổ trợ đông, nhiệt tình. Có đủ các khoa để thăm khám sức khỏe
Giá khám dịch vụ: 150k/ người/lần/các khoa, chỉ sử dụng BHYT của riêng BV Hoàn Mỹ.
Nếu không có BHYT và khám dịch vụ thường được bs tư vấn đi chụp xquang, siêu âm, đo điện tâm đồ, xét nghiệm máu... nhưng thời gian nhận kết quả nhanh. Nói chung khám s.khỏe tổng quát khoảng 1tr5 - 2tr chưa tính tiền thuốc, giá thuốc ngoại nên cũng khá cao. Dành cho người thu nhập khá trở lên.
Tuy nhiên BV cũng rất đông ko kém các BV khác, có dịch vụ đăng ký hẹn lịch khám.",1,0,2,1,0,0,1,0,3,0,0,0,0
Bệnh viện gì ko bán toa thốc cũ kì vậy,2,0,0,0,0,0,0,0,0,0,0,0,0
"Bệnh viện có chất lượng tốt , tuy nhiên khâu dịch vụ vẫn còn khá chậm.",1,0,0,0,0,0,0,2,0,0,0,0,0
"Mình đăng ký cho Con khám dịch vụ yêu cầu 2..Trên web thì quảng cáo đội ngũ Bác sĩ đầu nghành khám.Nhân viên nhiệt tình,chu đáo..Khi bé đi chụp XQ thì gặp đúng nhân viên mất dạy..Bé sợ khóc có xíu thì đè đầu,bẻ cổ bé..chụp mới được 2 tư thế thì quát đuổi Bệnh nhi+người nhà ra ngoài không chụp nữa..Ban giám đốc xem lại cách điều hành khu khám yêu cầu 2 đi nha.lương y như từ mẫu kiểu mất dạy hả..??",0,0,0,0,1,0,1,0,0,0,0,0,0
"Từ khi mở rộng và xây mới, tôi thấy bệnh viện rất tốt về chất lượng đội ngũ bác sĩ và cơ sở vật chất",1,0,0,0,1,0,0,0,0,0,0,0,0
Rất tuyệt  vời  chăm sóc  bệnh  nhân  chu  đáo,0,0,0,0,0,0,0,1,0,0,0,1,0
khám rất tệ,0,0,0,0,0,0,0,0,0,2,0,0,0
Bệnh viện quá triền miên nên bệnh nhân khổ.,0,2,0,0,0,0,0,0,0,0,0,0,0
"Dịch vụ bảo vệ tại bệnh viện rất thô lỗ với bệnh nhân, những bé đang rất còn nhỏ đang rất khó chịu trong người nhưng bảo vệ thì làm khó làm dễ với thân nhân. Chưa kể nói chuyện bình thường thì không sao nhưng lại nói chuyện thô tục, chửi thề người nhà bệnh nhân. Nhất là bảo vệ ca tối vào lúc 19h20 trở đi, rất thô lỗ với người nhà. Mong quý bệnh viện hãy xem xét xử lý những trường hợp như vậy.... (mong là tổng giám đốc bệnh viện có thể bỏ một chút thời gian để xem những góp ý của người dân khi khám tại đây)",0,0,0,0,0,0,2,0,0,0,0,0,0
Nhân viên ở đây qua khinh thường bệnh nhân thái độ quá hỗn láo với người lớn tuổi không hiểu sao có thể mở 1 cái bệnh viện với thái độ nhân viên như vậy,0,0,0,0,0,0,2,0,0,0,0,0,0
Một trong nhiu nơi điều tri ok,0,0,0,0,0,0,0,1,0,0,0,0,0
"Phục vụ nhanh, gửi xe hơi bất tiện",0,0,0,0,0,0,0,1,0,2,0,0,0
Tiện nghi và hiện đại,0,0,0,0,0,0,0,1,0,0,0,0,0
"bác sĩ, điều dưỡng  ở đây thiếu đạo đức",0,0,0,0,0,0,2,0,0,0,0,0,0
bệnh viện có nhiều bác sĩ rất giỏi,0,0,0,0,1,0,0,0,0,0,0,0,0
"Khám ở đây nhanh, nhiều bác sĩ tá hỗ trợ nhiệt tình. Có tính tiền bằng thẻ ATM rất tiện lợi.",0,0,0,0,0,0,1,1,0,0,0,0,0
"Bệnh viện tốt, nhưng được là những cô ý tá hướng dẫn hoặc đóng tiền hay cáu giận và hay nạt nộ người bệnh, đôi khi bệnh nhân không biết hỏi những cô ý tá tiếp nhận giấy tờ hay sổ gì đó..v.v.. hỏi lại còn bị cáu giận, nạt nộ , hỏi mn nếu đặt vào vị trí đó sẽ như thế phản ánh như thế nào ạ. Bviện nên xem xét lại ạ. Thanks nhìu",0,0,0,0,0,0,2,1,0,0,0,0,0
Quy tắc không hợp lý,0,0,0,0,0,0,0,0,0,2,0,0,0
"Quá tệ. Bảo vệ trông xe mà khách dắt xe ra khó khăn cũng ko thấy lại hỗ trợ khách, cứ trơ mắt nhìn. Ở trong còn 1 chú bv nữa nhưng mình là nữ, nhiều hôm xách giỏ nặng cũng ko thấy chú đẩy dùm cái cửa nhưng để ý là nhưng ng khác chú vẫn mở cửa dùm ??
Mình rất hay gửi tiền chuyển tiền ở đây nhưng dịch vụ càng ngày càng tệ đi, nhân viên chậm, và thái độ cũng cau có.
Thật sự thất vọng vì có ngày dịch vụ khách hàng tại đây lại xuống cấp như vậy",0,0,0,0,0,2,0,2,0,0,0,2,0
Tuyệt vời,0,0,0,0,0,0,0,0,0,1,0,0,0
Phục vụ tệ,0,0,0,0,0,0,0,0,0,2,0,0,0
"sạch sẽ, bác sỹ tận tình.",0,0,0,0,0,0,1,0,0,0,0,0,1
Bệnh viện tuy rộng về địa hình nhưng thái độ quản lý và phục vụ thì quá tệ.nhất là tụi quản lý và giám đốc.tụi này hình thức thì đẹp nhưng thái độ thì tồi.ko có tình người.người nuôi bệnh là khách hàng mà nó cứ nghĩ như tù.vô văn hóa.,0,0,0,0,0,0,2,0,0,0,0,0,0
Giữ xe 35k 2 tiếng đầu. Tiếng tiếp theo 20k mỗi tiếng mà kg có chổ đậu xe. Taxi đậu làm kẹt xe đường Nguyễn Du.,0,0,0,0,0,0,0,0,0,2,0,0,0
Phục vụ tốt nha. Chỉ có điều hơi đông. Mọi ngừ nhớ ăn kĩ trước khi đi khám.,0,0,1,0,0,0,0,1,0,0,0,0,0
"Nhân viên tư vấn nhiệt tình, giá cả cạnh tranh thị trường, kho xe lớn nhất miền Nam, là nơi lựa chọn đáng tin cậy !",0,0,0,0,0,0,1,0,0,0,0,0,0
"Bệnh viện sạch sẽ, đi đâu cũng có máy lạnh, dịch vụ tốt tạo cảm giác thoải mái cho bệnh nhân. Nhược điểm là quá đông 😅😅😅.",0,0,2,1,0,0,0,1,0,0,0,0,0
Các cô Điều Dưỡng chăm sóc bệnh nhi rất tốt. Bệnh viện mới sửa chữa nhìn rất khang trang. Xin cám ơn,0,0,1,0,0,0,0,0,0,0,0,0,0
Ăn học ra bác sĩ mà bác sĩ cho trẻ nhỏ mà rất là không có yêuthương trẻ nhỏ nói chuyện nạt nộ khó chịu .như ăn hết của ông nội tụi nó vậy. Lương y như từ vũ là có thật.,0,0,0,0,0,0,2,0,0,0,0,0,0
Khám cho có bác sĩ ko có tâm chút nào mất tiền mà ko hết bệnh,0,0,0,0,2,0,0,2,0,0,0,0,0
"Lịch sự thân thiện, tận tâm, vui vẻ, hoà nhã",0,0,0,0,0,0,0,0,0,1,0,0,0
Bệnh viện chuyên môn tốt mà cơ sở vật chất tệ quá. Phòng óc nhìn thấy nản,2,0,0,0,0,0,0,0,0,0,0,0,0
"Dịch vụ ok, chăm sóc tận tình, phòng sạch sẽ",0,0,0,1,0,0,0,1,0,0,0,1,0
"Hướng dẫn nhiệt tình, đầy đủ.",0,0,0,0,0,0,0,1,0,0,0,1,0
"Thái độ của một số nhân viên tư vấn, người tiếp nhận tại các phòng ban và một số bác sĩ rất tệ. Nhân viên tư vấn trách nhiệm của họ là giải đáp thắc mắc cho người bệnh mà, tại sao bệnh nhân hỏi lại không muốn trả lời. tôi không biết họ học cao đến đâu nhưng nên đi học lại môn đạo đức đi.",0,0,0,0,0,0,2,0,0,0,0,0,0
Y tá khoa  nhi một số cô nói chuyện khó nghe.thay vì giải thích thì lại nói lên đầu lên cổ người ta.thân nhân lần đầu con nằm viên không phải cái gì cũng biết đúng ra các cô phải chỉ người ta đây nói này nói nọ.bác sĩ thì rất điềm đạm khám rất có tâm,0,0,0,0,1,0,2,0,0,0,0,0,0
Nhân viên rất nhẹ nhàng. Dịch vụ tốt,0,0,0,0,0,0,1,1,0,0,0,0,0
"Qua việc khám sức khỏe chuyên sâu ở Vigor Health, tôi rất ấn tượng với sự tận tâm của các Bác sĩ, thái độ nhân viên thân thiện, nhiệt tình cho đến chất lượng dịch vụ. Cảm ơn Vigor Health vì chất lượng dịch vụ xuất sắc.",0,0,0,0,0,0,1,1,0,0,0,1,0
Mặc dù CN nhưng số lượng người đi khám vẫn đông...,0,0,0,0,0,0,0,0,0,2,0,0,0
"Vợ mình đi khám mà vẽ ra đủ thứ kêu đi xét nghiệm, bác sỹ khám chỉ vẽ cho ra bệnh",0,0,0,0,2,0,0,2,0,0,0,0,0
Khám bệnh khá chậm chủ yếu do tình trạng chen ngang. Bác sĩ khám ko chú ý và nghiệp vụ có vẻ chưa tốt lắm do gặp trúng bác sĩ trẻ. Có chú thất vọng vì bệnh viện quận này đc đánh giá khá cao. 😧😧,0,0,0,0,2,0,0,0,0,2,0,0,0
Bữa mình có qua đây khám mắt một lần. Nhưng nhìn chung thiết bị ở đây kiểu như không được đầu tư nhiều hay sao á nên nhìn máy không được hiện đại. Mẫu gọng kính cũng không có nhiều để lựa chọn. Dịch vụ cũng kém chất lượng nữa.,0,2,0,0,0,0,0,2,0,0,0,0,0
"dịch vụ ổn, các bsi giàu kinh nghiệm tư vấn nhiệt tình",0,0,0,0,1,0,1,1,0,0,0,1,0
Benh viện lớn điều trị chất lượng tạm dc,0,0,0,0,0,0,0,3,0,0,0,0,0
Bác sĩ làm việc chậm chạp.Đặc biệt là phòng khám 104 .ngày 20/4/2021 ôi má ơi.Ai ngồi ghế đợi cũng khó chịu và phẫn nộ.Phòng khác ngta ra vô liên tục.Phòng này vô 1 lần 1 người .khám 1 người hơn 30p.Trong khi mình khám dịch vụ còn lâu hơn khám thường và khám bhyt,0,0,0,0,2,0,0,0,0,0,0,0,0
"Các khâu khám đều tốt , riêng phòng răng có làm thêm dịch vụ chữa tủy và thấy rất hài lòng .",1,0,0,0,0,0,0,1,0,0,0,0,0
"Khoa truyền nhiễm khám viêm gan b siêu tệ, siêu siêu tệ. Có tiền thì đi đh y dược mà khám. Đừng vô đây làm gì. Cực kì tệ. Đi khám bệnh mà như đi cầu xin bác sĩ trả lời vậy. Nhận kết quả xét nghiệm xong vô viết viết vài chữ xấu ơi là xấu k ai đọc được r kêu đi về. Không nói năng thêm 1 câu gì.",2,0,0,0,0,0,0,2,0,0,0,0,0
"Bệnh viện lớn ,rất lịch sự",0,0,1,0,0,0,1,0,0,0,0,0,0
Bệnh viên thứ 5 hơi đông nhưng vệ sinh sạch sẽ . Có nhiều ghế để bệnh nhân ngồi đợi . Bác sĩ phục vụ cũng tốt. Tuy viện phí cao nhưng chất lượng tốt.,0,0,2,1,1,0,0,1,2,0,0,0,0
"Rộng rãi, sạch sẽ, nhiều tiện ích.
Bác sỹ cũng trẻ nhiều nhưng cơ bản ổn.",0,0,0,0,1,0,0,1,0,0,1,0,0
Trời ơi trời. Người ta không có tiền lẻ người ta mới đưa tiền chẳn cho chỗ thu tiền mà lấy tiền xong thối lại thiếu điều muốn quăng vô mặt người ta luôn vậy đó. Thái độ rõ ra mặt luôn. Ủa người ta đưa tiền dư thì thối lại chứ đâu có xin đâu mà thái độ kì vậy?,0,0,0,0,0,0,0,0,0,0,0,2,0
"Phòng khám sạch sẽ thoáng mát, nhân viên hướng dẫn nhiệt tình, bác sĩ tân vấn tận tình.",0,0,1,1,0,0,1,0,0,0,0,1,0
