Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"Bệnh viện nhi đồng 1 nơi khám chữa bệnh cho trẻ em và em bé, nằm ở TPHCM.
Mọi bệnh nhi nhiều tỉnh hay chọn bệnh viện này để khám chữa bệnh.",0,0,0,0,0,0,0,1,0,0,0,0,0
"Dịch vụ rất tệ, tệ rất nhiều. Thái độ của y bác sĩ cũng cực kì tệ. Biết là ngành dịch vụ sẽ rất cực khổ, nhưng thái độ với bất cứ bệnh nhân nào cũng kiểu chửi mắng, hét to vào mặt. Làm xét nghiệm covid rất lâu, mặc dù là test nhanh.",0,0,0,0,0,2,2,0,0,2,0,0,0
"Tôi biết đến phòng khám từ lần khám sk do công ty tổ chức. PK rất chu đáo, tận tình. Hai chuyên khoa Phụ khoa và Tai mũi họng là 2 khoa tôi đến khám tự túc sau này do chuyên môn Bác sĩ rất tốt.",0,0,0,0,1,0,1,0,0,0,0,0,0
"Nhân viên rất vô văn hóa, nhất là bộ phận thu tiền, mình có chụp hình lại hôm 1/8/2022",0,0,0,0,0,0,2,0,0,0,0,0,0
"28.4.2022
Đki khám trên app của bệnh viện nhanh chóng tiện lợi, tới bệnh viện đc hướng dẫn và có nv hỗ trợ dẫn lên phòng khám kĩ thuật cao lầu 3 ( k test covid nữa nha mọi người )
Bs Hùng phó khoa và 1 anh điều dưỡng thực hiện tiểu phẩu răng khôn 48 mọc lệch 90 độ nhanh lắm và hỗ trợ rất nhiệt tình, không đau như mình nghĩ
Vote 5 sao
Mất tầm khoảng 1tiếng rưỡi là xong hết từ khám, chụp hình, xét nghiệm, tiểu phẫu",0,1,0,0,0,0,1,0,0,0,0,0,0
"Mặc dù chăm mẹ mình 2 tuần, nhưng mình thấy cung cách làm việc tại 175 rất tốt hơn hẳn tại các viện khác. tuy nhiên có 1 điểm trừ là nhân viên vệ sinh và trông xe vẫn còn hách dịch, tính tiền nhầm. Còn về điều trị thì ổn",0,0,0,0,0,0,0,0,0,0,0,2,0
"Một đọa điểm bảo dưỡng, sửa chữa xe of hãng ford rất tuyệt, nhân viên nhiệt tình...",0,0,0,0,0,0,1,0,0,0,0,0,0
"BV này vô cùng tắc trách, đám Y tá láo vãi. Ko bik cái gọi là ""Y đức"", ""lời thề"" để đâu.
Nhiều năm trc bố tôi vô khám, rồi Bs bảo nhập viện, rồi cái đám Y tá cho uống vài viên thuốc j màu trắng nói là chống ho, 3 ngày mà chưa thấy Bs tới ktra, xét nghiệm j. Ngày thứ 4 bố tôi die, mà BV ko giải thích hay 1 lời hỏi thăm, xin cái ga thay cug ko cho.
Trc ko bik chứ ko tôi kiện cho cái Bv này giải thể luôn. Cho ""nhập kho"" hết.
Ai có khám bệnh thì hết sức chú ý, gục chúng nó khám, xét nghiệm, điều trị ko là chúng nó bỏ cho die.",0,0,0,0,0,0,2,0,0,0,0,0,0
"nhiều vấn đề bức xúc
- lao công và điều dưỡng hách dịch
- không có chỗ ngủ cho người nhà bệnh nhân
- phòng quy định 10 người mà cứ nhét 11
rồi không có chỗ ngủ lấy sức đâu mà nuôi bệnh nhân
- tự các b hiểu là vì sao sắp đóng cửa rồi đấy",0,0,2,0,0,0,2,0,0,0,2,0,0
Gọi điện để được tư vấn khám chữa mắt mà không bao giờ có người nghe máy.,0,0,0,0,0,0,0,0,0,2,0,0,0
"Là BV hàng đầu. Mà 95% nhân viên trong BV xem bệnh nhân chẳng ra gì, thái độ luôn khó chịu cáu gắt. Rất tệ",0,0,0,0,0,0,2,0,0,0,0,0,0
"Nhổ 1 cái răng khôn mọc thẳng bình thường mà thủ tục tùm lum cả buổi, vẻ đủ thứ rồi báo giá 1tr5, hết cả buổi chiều may mà phải đi đón con nên ko làm, hôm sau qua BV Q1 mất chưa đầy 1h và chỉ tốn 500k, mộ người nên cân nhắc khi làm ở đây dù là trực thuộc sở y tế nhưng mức phí thì ko chấp nhận được",0,0,0,0,0,0,0,0,0,2,0,0,0
"Tệ. E bé 3 tuổi dập tay, vào cho ngồi nhịn đói từ 11h sáng đến 8h tối
Lấy van máu, đâm 4 lần. 1 tay phải, 2 chân phải 1 chân trái. Mỗi lần đút ra rút vào 5 phát. Nhưng vẫn không thành công. Tệ quá tệ…..",0,0,0,0,0,0,0,2,0,0,0,0,0
Cách nói chuyện của bảo vệ không lịch sự với người nhà bệnh nhân.,0,0,0,0,0,0,2,0,0,0,0,0,0
"Bài đánh giá 4 5 sao thì xem lại toàn là bác sĩ và nhân viên bệnh viện
Làm ăn rất vô tổ chức không có mặt trên khoa nhưng vẫn dám đặt lịch hẹn tái khám cho người bệnh
Bác Sĩ thiếu chuyên môn chuẩn đoán 1 bệnh mất hết 6 ngày vẫn không có kết quả. Đến cái tờ giấy xét nghiệm cũng in thiếu gây mất thời gian và công sức. Cách nói chuyện của các y bác sĩ cần xem xét lại
Mọi người nên tìm cơ sở uy tín khác",0,2,0,0,2,0,0,0,0,0,0,0,0
Khá hài lòng đội ngũ nhân viên và y bác sĩ,0,0,0,0,0,0,1,0,0,0,0,0,0
"Bệnh viện to thoáng, chí phí thuốc khá cao!",0,0,1,0,0,0,0,0,2,0,0,0,0
"Được trải nghiệm dịch vụ test PCR tại đây vô cùng tệ hại . Một bênh viện lớn như 175 nhưng lại có chất lượng dịch vụ quá yếu kém từ nhân viên cho cách hành xử nơi đây . Mình dẫn bạn mình đi test PCR 3 lần tại đây để sang TQ. Mỗi lần trả 1 triệu 6 trăm ngàn đâu phải rẻ. Lấy trong ngày thì phải đóng thêm 800 ngàn ( từ 9h sáng đến 5h chiều) . Thật biết làm tiền So sánh với  bệnh viện như Meditec thì đắt gấp 3 lần  Khi vào mình có nói lấy mẫu nhẹ nhàng giúp em , thì y tá trực lấy mẫu liền thái độ lập tức với khách hàng , chỉ vào mặt khách và dùng những từ vô cùng thiếu tôn trọng . Mình là khách hàng bỏ tiền còn phải nghe nhân viên dạy đời. Chưa từng thấy bênh viện nào xem thường khách hàng đến vậy . Gọi điện thoại đặt lịch thì không bao giờ được , luôn trong tình trạng không có ai nghe máy . Thử hỏi , nếu bệnh nhân cần điều trị thì thế nào . Chắc bởi vì bênh viện được chỉ định test PCR tại Hồ Chí Minh nên không xem khách hàng ra gì ?Mong giám đốc bệnh viện xem lại . Cảm ơn",0,0,0,0,0,0,2,2,0,0,0,0,0
"Bệnh viện lớn nhất Việt Nam rất đẹp.Chữa bệnh rất tốt.Toàn bộ bệnh viện lớn và tắp nập người vào ra.Trừ 1 sao là vào bệnh viện rất lâu mới được vào khám bệnh,có khi cả ngày chưa khám được.Có điều, bệnh viện có tất cả máy móc cần thiết mà không có bệnh viện nào có cả.",0,0,0,0,0,0,0,1,0,2,0,0,0
BV chuyên khám và điều trị các bệnh lý về da lớn nhất khu vực phía Nam.,1,0,1,0,0,0,0,0,0,0,0,0,0
Thái độ của lễ tân khoa tật khúc xa vô cùng kém. Dịch vụ quá tệ.,0,0,0,0,0,0,2,0,0,2,0,0,0
"Bác sĩ mà nói chuyện nạt nạt tưởng đi làm má chứ không phải làm bác sĩ. (Tên: Trần Đinh Chi Nguyên)
Mổ mắt ở bệnh viện khác là qua bệnh viện đó khám không được qua đây khám hả? Đi vô khám nói mổ ở đâu thì qua đó khám
vô đây khám làm gì ? Mốt treo bảng trước cửa bệnh viện đi để biết khỏi vô.
Làm bác sĩ mà âm binh quá.",0,0,0,0,0,0,2,0,0,0,0,0,0
Bệnh viện rất đông nhưng y bs vẫn rất nhiệt tình,0,0,2,0,0,0,1,0,0,0,0,0,0
Bệnh viện chăm sóc tốt. Bác sỹ nhiệt tình vui vẻ,0,0,0,0,0,0,1,1,0,0,0,0,0
nhân viên rất thân thiệt và nhiệt tình,0,0,0,0,0,0,1,0,0,0,0,0,0
"Cảm thấy yên tâm hơn khi khám bệnh cho trẻ tại đây, bv sạch sẽ , y bác sĩ làm việc nhanh gọn
Thời gian dịch bệnh nên bắt buộc phải test covid cả người lớn và trẻ nhỏ. Nên có nhân viên hướng dẫn khai báo y tế cho người dân ( mình thấy có những cô chú lớn tuổi không rành về cài app và sử dụng app, mất nhiều thời gian hỏi nhờ)",0,0,0,1,1,0,0,0,0,0,0,1,0
"Khu điều trị kỹ thuật cao thì mới xây, đẹp nhưng chi phí không rẻ đâu, còn bên khu cũ bên ngoài nhìn lu xu bu lắm!",0,0,2,0,0,0,0,0,1,0,0,0,0
Không hài lòng khi đưa con đến khám và nằm viện,0,0,0,0,0,0,0,0,0,0,0,2,0
"Bệnh viện của quân đội nên vô cùng sạch sẽ, dịch vụ nhanh giá rất ổn, mình thích nhất là bệnh viện tuy đông nhưng yên tĩnh không làm ảnh hưởng người khác",0,1,0,1,0,0,0,0,1,1,0,0,0
"Phản ánh thái độ nhân viên lên bộ phận chăm sóc khách hàng thì được nhân viên gọi điện thoại lại hỏi. Nhưng cuối cùng vẫn biện hộ cho nhân viên là đang tiếp khách hàng khác nên chưa kịp trả lời. Xin thưa là mình đã nhắc lại lời nói 3 lần, và có 2 bạn nhân viên ngồi tại bàn. Nếu người này không trả lời thì người còn lại cũng nên đáp lời người hỏi. Trong lúc đo huyết áp cho bệnh nhân mà hai người còn tán gẫu với nhau được, thì lý do gì không trả lời câu hỏi của khách hàng được? Sau khi mình phản ánh lại chất lượng phục vụ không được tốt như trước đây mình từng khám, thì thái độ bạn nhân viên mới chú ý hơn một chút tới khách hàng.
Mình đã từng khám ở đây dịch vụ VIP, cảm thấy hài lòng nên mới đăng ký BHYT ở nơi này. Nhưng khuyên mọi người tới khám theo diện BHYT thì bv này cũng khám không khác gì bệnh viện nhà nước cả, cũng đông và chờ đợi.
Bác sĩ thì có tư vấn bệnh nhưng cũng vẽ thêm đủ loại xét nghiệm để tăng thêm phí. Bảng giá dịch vụ ở đây cũng đắt hơn bệnh viện nhà nước, có BHYT thì cũng chỉ giảm được khoảng 35k so với phí khám là 150k là còn 115k. Nên cân nhắc nếu đã chờ đợi thì nên đi các bệnh viện lớn của nhà nước, chất lượng bác sĩ sẽ cao hơn.
Phí khám theo dịch vụ VIP là 400k chưa bao gồm các phí như xét nghiệm, đây mới chỉ là tiền khám bệnh thôi.",0,0,0,0,0,0,2,0,2,0,0,0,0
Vật vã chờ đợi ở khu vực cấp cứu,0,0,0,0,0,0,0,0,0,2,0,0,0
Tôi không nhớ mình đã ở đây khi nào. Vào lúc nào. Bệnh viện có xuống cấp. Có mất tiền chữa trị. Tầng lớp bác sĩ có già đi theo năm tháng. Chẳng nói với ai. Chẳng bộc lộ được tình cảm của mình. Nhưng đây chính là nơi đã lôi tôi ra khỏi cầu nại hà và trở về với phàm trần. Cảm ở đội ngũ bác sĩ năm ấy thân ái.,0,2,0,0,0,1,0,0,0,0,0,0,0
"Ba điều trị vô thuốc liệu trình tại bênh viện này là lần thứ 5 rồi hơn 4 tháng trời, xin số điện thoại của bs điều trị không cho, bạn nghĩ sao??? Để cần tư vấn  có biến chứng phụ về Sk khi về nhà! Rất ít khi gọi điện hỏi thăm tình hình của người bệnh về nhà! Dịch vụ chưa thật sự tốt!",0,0,0,0,2,0,0,2,0,2,0,0,0
"Bác sĩ, điều dưỡng, y tá và các nhân viên của bệnh viện rất ân cần và niềm nở với bệnh nhân và người nhà của bệnh nhân. Có mặt 24/24 khi bệnh nhân cần sự giúp đỡ.",0,0,0,0,0,0,1,0,0,0,0,0,0
Bệnh viện được nâng cấp khang trang nhưng thiếu nâng cấp trình độ. Vô cấp cứu thì kêu sang các bệnh viện chuyên khoa. Trong khi cấp cứu,0,0,2,0,0,0,0,0,0,0,0,0,0
"Tôi xin chia sẽ vài điều về bv da liễu tp HCM mà tôi cảm thấy k nên quay lại như sau:
Thứ 1:  khu ĐĂNG KÝ KHÁM VIP có thái độ coi thường, hống hách, tỏ ra rất khó chịu với tất cả bệnh nhân. Đặc biệt chỉ cần có ai hỏi điều gì thì k trả lời, sau đó các nhân viên xúm lại bàn tán. Trong đó tôi có nói 1 câu sao mà khó khăn thế. Sau khi tôi đi, có nghe được con quỷ đó, con mẹ đó....
Thứ 2: sau khi tôi đi wc nữ, gặp tình cảnh k thể ngờ được. Người dọn dẹp wc chủi bệnh nhân là con quỷ mẹ cha nó, con quỷ nó với người mẹ có đứa con nhỏ
Tôi mong bv và các lãnh đạo trên nên quan tâm tới người bệnh hơn.",0,0,0,0,0,0,0,0,0,0,0,2,0
Bv làm việc rất chuyên nghiệp . Mình chở cháu đi khám mất ít thời gian mà giá cả ok.,1,0,0,0,0,0,0,0,1,0,0,0,0
Cám ơn chị trần thị kim tuyến đã chăm sóc tận tình🥰🥰🥰,0,0,0,0,0,0,0,0,0,0,0,1,0
"Cần xem lại vấn đề vệ sinh , trang thiết bị cho các khu vực lưu trú của các bé ở khoa nhiễm( chậu rữa tay phòng 15 tầng 1 , tắc ko thoát nước ... không ai kiểm tra khắc phục )",0,0,0,2,0,0,0,0,0,0,0,0,0
"Hôm nay mình đi nhổ răng khôn được bác sĩ Phương và chị điều dưỡng Oanh làm cho mình . Bác sĩ làm rất chuyên nghiệp và trình độ , mình ko hề bị đau trong quá trình làm và sau đó ( chỉ hơi ê 1 chút sau khi hết thuốc tê) . Chị điều dưỡng thì rất tận tình , dễ thương và ân cần căn dặn và hướng dẫn mình rất chu đáo , chị cũng rất vui tính giúp mình bớt căng thẳng trước khi tiểu phẫu . Ngoài ra các nhân viên cũng như bác bảo vệ ở bệnh viện cũng đều rất thân thiện và sẵn sàng chỉ dẫn mình ân cần . Mình lấy số khám lâm sàng chụp phim và xét nghiệm ko mất quá nhiều thời gian khoảng chừng 2h đồng hồ sau đó mình chủ động hẹn lại sáng hôm sau lên nhổ là xong , mọi việc rất nhanh gọn , chi phí thì mình ko quan tâm lắm do mình ưu tiên sự an tâm về tay nghề của các y bác sĩ hơn là tiết kiệm vài triệu vài trăm . Sẽ quay lại bệnh viện để làm tiếp những bé răng ngu còn lại . Xin cảm ơn các quý bác sĩ và các chị điều dưỡng cũng như toàn thể anh chị nhân viên , bảo vệ",0,0,0,0,1,0,1,0,0,0,0,0,0
Sạch sẽ hơn trước. Cũng OK,0,0,0,0,0,0,0,0,0,1,0,0,0
"Bệnh viện sạch sẽ, bác sĩ và điều dưỡng tận tâm. Nhập viện một mình được sự hỗ trợ của các bạn rất tốt.",0,0,0,1,0,0,1,0,0,0,0,0,0
"Cảm ơn các y bác sĩ thân thiện, giỏi, có tâm và tầm để giúp hồi phục sức khoẻ bệnh nhân, giá rẻ về các dịch vụ ăn uống, sinh hoạt, 10₫. Nhập viện vì sốt xuất huyết thấy các bệnh nhân gan đc chăm tốt y vậy.",0,0,0,0,1,0,1,1,0,0,0,0,0
"Bv rộng rãi, quy trình khám chữa bệnh thấy cũng đơn giản, bác sĩ trẻ, khám và tư vấn rất nhiệt tình.
Thường gặp tình trạng quá tải, cơ sở vật chất tốt, có nhà vệ sinh thì hơi kém nha.",2,0,2,0,0,0,1,0,0,0,0,0,0
Bệnh viện hiện đại bật nhất VN,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bệnh viện có bác sĩ và kỹ thuật tốt , tuy nhiên về mặt sắp xếp bố trí các khu hành chính, bãi để xe, quầy thuốc...vẫn còn chưa hợp lý. Ban quản lý bệnh viện nên cải thiện , đặc biệt là khâu đưa lịch khám, thông tin lên website của bệnh viện",1,0,0,0,1,0,0,0,0,0,0,0,0
Phòng khám chát lượng . Nhân viên nhiệt tình hướng dẫn . Các bác sĩ tư vấn tận tâm,1,0,0,0,0,0,1,0,0,0,0,1,0
"6h sáng lấy số đã là 2 ngàn mấy, trong khi ngay cổng bệnh viện cò đứng bán 1 sấp số (150.000vnd/ số).

Chờ từ 6h sáng tới gần 10h mới vào khám được. Thắc mắc hỏi bác sĩ 1, 2 câu thì bị bác sĩ hỏi lại: ""chứ em muốn cái gì"". Tổng thời gian khám chắc được 5 - 10 phút.

Quy trình từ nhận bệnh tới khám chữa bệnh không khoa học khiến nhân viên, bác sĩ mệt mỏi, bệnh nhân vừa mệt mỏi vừa không hài lòng. Bệnh viện nên được mở rộng và nâng cấp tất cả.",0,0,0,0,0,2,0,0,0,0,0,0,0
"Không nên khám khu chất lượng cao. Chỉ có mỗi giá là cao, còn lại đều thấp. Cả dịch vụ và nhân viên.",0,0,0,0,2,0,0,2,0,0,0,0,0
Dịch vụ tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Hôm nay đưa người nhà lớn tuổi đến bệnh viện khám tổng quát nhưng không riêng gì tôi rất nhiều người đưa người nhà đi khám bệnh đều không hài lòng hay nói đúng hơn là thất vọng với cách phục vụ và hướng dẫn của nhân viên quầy hướng dẫn,khi không biết phải khám hay xét nghiệm ở đâu đến hỏi nhân viên hướng dẫn rất thờ ơ thậm chí không thèm nhìn vào giấy để hướng dẫn cho bệnh nhân mà chỉ trả lời xem trong đó rồi tìm.Tôi thiết nghĩ người bệnh làm sao biết rõ họ phải đi xét nghiệm bao nhiêu loại,khi nhận kết quả đem về phòng bác sỹ chỉ định cho khám tổng quát thì bác sỹ báo thiếu xét nghiệm này ,siêu âm kia nên phải đưa người bênh làm tiếp xét nghiệm trong khi thời gian nghĩ mọi xét nghiệm đã xong đợi kết quả rồi lại phải tiếp tục đợi thêm 1 buổi chỉ vì sự thiếu trách nhiệm của nhân viên quầy hướng dẫn.",0,0,0,0,2,2,2,2,0,2,0,0,0
"Tác phong tệ, bác sĩ thái độ và thuốc có vẻ như kê dư làm tiền bệnh nhân",0,0,0,0,0,0,2,0,0,2,0,0,0
"Bác sĩ nói chuyện với bệnh nhân với thái độ nạt nộ
K đánh đồng nhưng có nhìu bác sĩ làm việc thiếu tôn trọng bệnh nhân
Coi bệnh nhân như người thân trong gia đình mà gặp kiểu này thôi lạy",0,0,0,0,0,0,2,0,0,0,0,0,0
Phòng khám sạch đẹp tuyệt vời. Bác sĩ ân cần.,1,0,0,1,0,0,1,0,0,0,0,0,0
"Khuyên mọi người nên cân nhắc kỹ trước khi khám mắt ở phòng 15A và cắt kính ở Phòng kính 15_1. Mình đã khám ở đây vào ngày 13/1/2020, cô Võ Đoàn Thị Minh Thư khám cho mình, rất qua loa, khám xong đưa mình phiếu bảo đi cắt kính, mình cắt kính về đeo thấy chóng mặt nhiều, sau đó đến ngày 17/1/2020 mình đi khám ở khoa khúc xạ để chuẩn bị khẩu thuật, thì bác sĩ khám bảo kính của mình không đúng độ, lệch rất nhiều và khuyên mình cắt kính mới hoặc đeo kính cũ trước kia của mình thì tốt hơn là kính vừa mới cắt hôm 13/1. Thế là mình đành phải ra ngoài cắt lại kính mới, bỏ kính gần 1tr vừa mới cắt xong. Chưa kể thái độ phục vụ của nhân viên bán kính rất thiếu chuyên nghiệp, xem thường khách hàng, kiểu như ""bạn không mua thì có người khác mua"".",0,2,0,0,2,0,2,0,0,0,0,0,0
Phục vụ tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Dịch vụ cao cấp.
Giá cao.
Không phù hợp với người thu nhập thấp.",1,0,0,0,0,0,0,0,2,0,0,0,0
Đông quá đông,0,0,2,0,0,0,0,0,0,0,0,0,0
"Ở đây khám chữa bệnh và phẫu thuật các loại bệnh liên quan đến ung thư (tất cả các bệnh về ung thư. Đội ngũ ngủ bác sĩ giỏi, nhân viên phục vụ tận tình chu đáo..
.",0,0,0,0,1,0,0,0,0,0,0,1,0
"Các nhân viên rất tận tình, được hướng dẫn đến tận phòng cần khám. Bác sĩ tư vấn kĩ càng. Phòng khám thiết kế độc đáo, gọn gàng, trang trí rất sáng tạo",1,0,0,0,1,0,1,1,0,0,0,0,0
"Trải nghiệm rất tệ!
Tuy là bv tư và cũng có tiếng nhưng mang đến trải nghiệm ko tốt. Đi khám xong còn rước bực bội vào người.

- Bảo lãnh viện phí: Mình sử dụng direct billing của PTI. BV đông, nhân viên quầy bảo lãnh bảo rằng sau khi khám xong hết chờ 40-60p để chờ kết quả từ BH xem có được duyệt ko vì BV ko check được quyền lợi BH của mình?! Nghe xong thấy ko vui rồi vì mình từng dùng direct billing ở phòng khám tư nhân, bv tư nhân khác thấy chuyên nghiệp hơn BV Hoàn Mỹ ở khoản này.

- Khám: BS khám tư vấn rất chán, thiếu kỹ năng giao tiếp và hời hợt.

- Xét nghiệm, siêu âm: trải nghiệm CỰC TỆ. Chưa bao giờ mình đi lấy mẫu xét nghiệm và siêu âm cảm thấy bực như ở BV này. Cầm giấy chỉ định xn và siêu âm ra quầy hướng dẫn thì chỉ qua chỉ lại giữa 2 phòng xn và siêu âm rồi làm mất giấy chỉ định siêu âm làm mình phải vòng về nơi khám để xin in lại giấy chỉ định siêu âm. Mặc dù mình đã ghé sang phòng siêu âm trước rồi mới ghé lấy xn nước tiểu sau, nhưng phòng siêu âm chỉ qua phòng xn lấy mẫu trước, qua phòng xn thì lại chỉ qua phòng siêu âm rồi sau đó mất luôn tờ chỉ định siêu âm phải đi xin lại. Cái buồn cười nhất là xn nước tiểu nhưng lại phát lọ lấy mẫu là dạng ống dài như lấy máu + ly nhựa be bé để hứng mẫu và đổ mẫu vào ống. Ôi trời ạ, bv tư nhân cũng có tiếng mà đưa dụng cụ đựng mẫu nước tiểu muốn cười ra nước mắt! Lần đầu tiên lấy mẫu nước tiểu kiểu này! Rồi cuối cùng cũng phải siêu âm trước rồi mới lấy mẫu xn nước tiểu (chuyện đương nhiên rồi) nhưng làm rất mất thời gian và bực mình. Chỉ được cái là có kq siêu âm ngay sau khi siêu âm là cứu vãn được cái quy trình này.

Kết luận cá nhân: ko bao giờ quay lại bv này. Sai lầm của mình là đã ko coi review bv này trước khi đi, cứ nghĩ là tiện đường và thuộc ds đc bảo lãnh ngoại trú, cũng có tiếng nên qua khám thử. Biết thế cứ đi bv hay khám (cũng là tư nhân) hoặc ra phòng khám tư khác còn tốt hơn rất nhiều!

Cập nhật: khám xong là 12h trưa, hồ sơ bảo lãnh hẹn sang 1h30 mới giải quyết. Mất 1 buổi sáng vô cái bv này, cuối cùng tự thanh toán và lấy hóa đơn về claim sau. TỆ!",0,0,0,0,2,0,2,2,0,0,0,0,0
"BS tận tân, quầy hướng dẫn tận tình",0,0,0,0,0,0,1,0,0,0,0,0,0
"Giường bệnh quá ít, đồ ăn bán tại căn tin giá cao.",0,2,0,0,0,0,0,0,2,0,0,0,0
"Dịch vụ ổn, bệnh nhân khám đông nên hơi lộn xộn.",0,0,0,0,0,0,0,1,0,0,2,0,0
"Cơ sở vật chất khang trang, hệ thống rất tốt. Like mạnh.",0,1,0,0,0,0,0,0,0,0,0,0,0
"Bệnh viện dịch vụ khá tốt, chi phí hơi cao, nhà vệ sinh hiện đại nhưng dơ, tòa nhà thì cao mà thang máy ít, mỗi lần di chuyển lên xuống là đợi mệt nghỉ, chịu khó đi thang bộ nhanh hơn gấp đôi. Nhà thuốc thì nằm dưới tầng hầm, có cửa nhưng hầu như không đóng, xe thì chạy xuống gửi nên qua lại như cơm bữa, vừa ồn vừa khói bụi. Thêm cái nghịch lý là dù các bệnh viện chung hệ thống, nhưng thẻ bảo hiểm mua tại Hoàn Mỹ này sẽ không được hưởng ở chi nhánh khác, còn tệ hơn bảo hiểm nhà nước, đó là lý do mình đánh giá 1*",1,0,0,2,0,0,0,1,1,0,0,0,0
"Bệnh viện tồi tàn cũ nát,đất rộng mà không dám đập lại xây 10 tầng,để tàn tạ để xảy ra quá tải.đã nói là bệnh viện nhi đồng mà vô toàn nghe mùi thuốc lá.cái băng gon treo cấm hút thuốc chỉ là cho vui.không hề có bảo vệ đi kiểm tra nhắc nhở. Chưa thấy chỗ nào tồi tệ như chỗ này,còn người nào muốn ở lại ngủ thì ở không hạn chế như bên răng hàm mặc,hay chợ gẫy.chỉ để 1,2 người để coi thì đâu lộn xộn vậy",2,0,2,0,0,2,0,0,0,0,0,0,0
Khoa CDHA làm việc rất nhiệt tình và trách nhiệm của từng thành viên,0,0,0,0,0,0,0,0,0,0,0,1,0
"Bệnh viện khoa nhi không có tâm , nhi bị không nên vô đây, nhập viện 3-4 ngày không chuẩn đoán được bệnh , cố tình giữ bệnh lại mặc dù chuyên môn chưa tới, cu nhỏ bị ngứa mà xét nghiệm k tìm ra nổi nguyên nhân, cho thuốc tiêm bừa bãi, ưng là tiêm, tiêm như gà , ngày tiêm 5 cữ… chuyển qua nhi đồng xét nghiệm máu uống đúng 1 liều thuốc khỏi ngày , cái gì cũng phải chuẩn đoán được bệnh mới chữa đc .. quá thất vọng",0,0,0,0,0,0,0,0,0,0,0,2,0
"Nơi khám chữa bệnh rất tốt, nhưng đến khám thì đông quá.",0,0,0,0,0,0,0,1,0,0,2,0,0
"Bác sĩ chu đáo, nhân viên nhiệt tìn",0,0,0,0,0,0,1,0,0,0,0,0,0
"Mình là khách cá nhân đến khám do chồng mình làm nhân viên có công ty khám ở nơi này
Mình đã đi khám ở các bệnh viện vì mình nghĩ liên quan đến sức khoẻ thì đến bệnh viện là ưu tiên hàng đầu
Tuy nhiên mỗi lần đến bệnh viện thì mình phải tốn thời gian ít nhất là 1 buổi sáng, rất đông và chật chội ồn ào và bác sĩ do cũng đông bệnh nhân quá nên mình chẳng hỏi thêm được gì nhiều
Đến khi khám ở Vigor, tuy phòng khám khá nhỏ nhưng đầy đủ tiện nghi, phòng ốc sạch sẽ gọn gàng
Đặc biệt điều mình thích nhất là việc chỉ cần ngồi 1 chỗ đã có ng hướng dẫn rất tận tình cùng với việc khi vào gặp bác sĩ, mình hỏi gì bác sĩ đều tư vấn rất tận tâm
Rất thích nên sẽ đưa người nhà đến đây khám sức khoẻ tổng quát",1,0,2,1,0,0,1,0,0,0,0,1,0
Sạch sẽ. Không ồn ào. Văn minh lịch sự.,0,0,0,0,0,0,0,0,0,0,0,1,1
Dịch vụ tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Thái độ nhân viên rất tệ , trả kết quả hẹn 11h00 xong tới 11h00 thì trả lời là ngoài giờ , hết giờ đợi 12h00 , lần đầu tiên tôi chở người thân đi cái bệnh viện phục vụ kiểu như thế này. Bác sĩ hướng dẫn kêu ra ngoài xin cái số cho hợp lý, thì chỉ đi 1 vòng muốn hết cái bệnh viện mà cũng chẳng được cái STT , vì được câu NGOÀI GIỜ.  Tôi dân tỉnh lẻ, không rành , mà thái độ người này chỉ người kia , chỉ vòng vòng cho đến hết giờ. Lần này cũng là lần cuối tôi muốn vào cái bệnh viện kiểu này",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện đông, bác sĩ rất tận tình.
Bạn có thể yên tâm đến đây",0,2,0,0,0,0,1,0,0,0,0,0,0
"Bệnh viện ngày càng vắng là vậy. Bs NGUYỄN HẠNH TIÊN làm việc với thái độ vô tâm, Thiếu đạo đức nghề nghiệp. Mang danh là bv trung ươmg nhưng tay nghề bs này quá kém. Đẫ nhổ răng ở đây 2 lần đều nãn toàn tập cả 2. Nhưng lần thứ 2 này thật sự ko chấp nhận đc. Sẽ ko bao giờ bước chân vô cái bv này nữa.",0,2,0,0,2,0,2,0,0,0,0,0,0
"Đội ngũ bác sĩ, điều dưỡng nhiệt tình, vui vẻ 10 điểm . Lao công, vệ sinh công cộng thì ối giời ơi 0đ. À, còn bà chị xét nghiệm máu phòng 126, ngày 16/3/2023, mập mập đeo mắt kính thì thôi, phải nhân viên tôi thì tôi đuổi gấp.",0,0,0,0,0,2,1,0,0,0,0,0,0
